id,equation
846,(84 - 61) + (61 - 58)
847,54 + 59 - 73 + 58
848,70 + 31 - 53 + 100
849,58 + 69 - 25
850,(97 - 82) + (53 - 28)
851,98 + 69 - 86 + 18
852,(97 - 69) + (47 - 8)
853,(96 - 55) + (40 - 38)
854,58 + 48 - 12 + 2
855,79 + 74 - 52 - 92
856,99 - 56 + 75 - 57
857,88 - 14 + 82 - 77 + 67
858,(94 - 68) - (34 / 1)
859,61 + 77 - 21
860,(94 - 87) + (50 / 10)
861,92 - 50 - 27 + 14
862,59 - 38 - 26
863,(91 - 69) / (34 / 63)
864,86 + 43 - 4 + 63
865,99 + 69 - 58 + 35
866,99 - 48 + 70 - 31
867,99 + 35 - 14 - 10
868,95 - 45 - 17 - 10 + 44
869,74 + 54 - 6 - 6
870,(91 - 58) + (46 - 41)
871,33 * 2 + 17
872,75 + 42 - 17 + 11
873,(87 - 54) - (77 - 52)
874,81 + 16 - 5
875,62 + 14 + 22
876,83 + 30 - 18 + 50
877,93 - 54 + 27 + 7
878,(64 - 39) - (78 - 42)
879,78 + 45 + 24 - 9
880,84 + 57 - 63 + 74
881,87 + 29 - 58 + 87
882,(70 - 15) - (62 - 54)
883,80 + 85 - 40
884,81 + 54 - 15
885,(90 - 21) + (71 - 70) * 48
886,90 + 81 - 47 + 55
887,(87 - 41) + (90 - 57) - 41
888,95 + 37 - 73 + 78 + 64
889,68 + 58 - 54 + 61
890,47 + 54 - 42 + 30
891,71 + 65 - 33 + 30 - 24
892,(32 - 25) + (23 - 11)
893,74 - 60 + 41
894,(71 - 45) + (67 - 64)
895,72 + 64 - 5 - 26
896,99 + 46 + 30 - 19
897,(91 - 28) + (74 - 62) + 44
898,57 - 38 + 68 - 4
899,82 + 17 - 8 + 6
900,(89 - 57) - (41 - 27)
901,79 + 100 - 77 + 23
902,56 + 85 - 34
903,91 - 52 + 85 - 13
904,97 + 59 - 6
905,35 + 37 + 15
906,91 + 98 - 20 - 15
907,92 - 61 + 61 + 32
908,60 + 51 - 26 + 14
909,83 - (99 - 51)
910,82 - 16 + 74 - 36 + 10
911,54 + 59 - 50 + 72 - 76
912,84 + 68 - 56 + 23
913,75 + 56 - 24 + 87 - 44
914,97 - 22 + (90 - 76) - 19
915,63 + 7 + 35 - 17 + 33
916,19 + 12 + 5 + 11
917,45 + 9 * 45 / 22
918,86 + 88 - 86 + 39
919,(79 - 72) * (30 - 52) + 7
920,98 + 71 - 21
921,99 / 16 + 5
922,(84 - 54) + (69 - 44)
923,58 + 73 - 23 + 27
924,56 + 50 + 85 - 79 + 75
925,92 + 8 + 73 - 61 + 23
926,97 - 81 + 80 + 11 + 9
927,(98 - 41) + (31 - 28)
928,54 + 93 - 81 + 53 - 5
929,(97 - 73) + (59 - 51) + 26
930,79 + 12 + 63 - 16 - 5
931,(96 - 86) + (53 - 13) + 80
932,73 + 56 - 62 + 70
933,91 - 26 + 60 - 52
934,89 + 47 + 4 + 43
935,89 - 60 + 25 + 20 + 3
936,(96 - 83) + (59 - 57)
937,92 - 14 + 84 - 24 - 13
938,(96 - 29) + (89 - 66)
939,85 + 91 - 70 + 26
940,88 + 91 - 71
941,82 + 84 - 65 + 24
942,73 + 15 - 47 + 11
943,50 + 52 - 69 + 33
944,76 + 7 + (77 - 65)
945,68 + 33 + 12 + 5
946,92 + 65 - 55 + 12
947,91 - 81 + 3 + 54 + 17
948,25 + 33 - 8 + 6
949,61 + 96 - 67 + 6
950,79 + 37 - 53 + 75
951,86 + 69 - 48 + 50
952,(99 - 65) + (63 - 9)
953,45 + 61 - 39
954,84 + 74 - 37 + 13
955,80 - 69 + 63 + 36
956,90 - 72 + 67
957,50 + 29 + 21 + 17 - 3
958,59 + 54 - 14 + 2
959,(90 - 32) + (35 - 57) + 34
960,(86 - 85) * (39 - 26)
961,91 + 83 - 49
962,45 + 42 - 100 + 68
963,(83 - 1) + (76 - 64)
964,(83 - 13) - (80 - 70)
965,86 - 12 + 88 - 45 - 41
966,92 + 31 + 12 + 11
967,71 + 25 + 48 - 24
968,72 + 78 - 74 + 37
969,79 + 64 - 51 + 92
970,89 - 35 + 76 - 55 + 51
971,97 + 80 - 41 - 23
972,89 + 80 - 34 - 6
973,99 - 2 + 80 - 65
974,66 + 80 - 72 + 49 - 44
975,78 - 58 + 41 + 22
976,89 + 56 - 17 - 16
977,(91 - 7) + (87 - 68) + 46
978,44 + 60 - 8
979,49 + 52 - 35 + 9
980,96 + 60 - 70 + 33
981,90 + 32 - 10 - 1
982,62 + 33 - 37 + 58
983,(90 - 73) + (66 - 58) - 45
984,52 + 69 - 18 - 2
985,(74 - 80) + (28 - 24) + 63
986,76 - 57 + 20 + 5 + 5
987,94 + 100 - 32
988,84 + 78 - 23 + 19
989,60 * 26 / 15
990,67 + 47 + 27 - 16 + 15
991,87 - 51 + 82 - 24
992,76 + 35 + 28 - 29
993,(84 - 6) - (79 - 34) + 69
994,44 + 35 + 22 - 3
995,95 - 34 + 54
996,(67 + 10) + (89 - 66)
997,97 + 55 - 15 + 74 - 44
998,68 - 37 + 4 - 4
999,94 + 72 - 29 - 38
1000,70 + 12 * 2
1001,47 + 29 + 37 - 22
1002,92 - 42 + 70 - 7
1003,84 - 70 + 14 + 8
1004,(82 - 64) + (54 - 25) - 49
1005,82 - 56 + 36 - 22
1006,74 + 60 + 6 + 33
1007,53 + 25 + 93 - 54 + 37
1008,89 - 48 + 17 + 10
1009,(98 - 96) + (36 - 26)
1010,53 + 45 - 29 - 1
1011,88 - 57 + 56 + 10 + 77
1012,72 + 35 - 10 + 14
1013,67 + 71 - 35 + 82
1014,75 - 31 + 18
1015,87 + 100 - 26 - 17
1016,97 + 48 - 19 + 3
1017,92 - 20 + 58 - 37
1018,(69 - 36) - (68 - 42)
1019,97 - 78 + 48 - 13
1020,98 + 61 - 58 + 9
1021,66 + 32 - 19
1022,68 - 50 + 29 - 2
1023,89 - 78 + 22 + 10
1024,99 - 82 + 16 + 13
1025,(97 - 100) + (86 - 53)
1026,46 + 9 + 70 - 18
1027,82 + 53 - 36 + 19
1028,(94 - 69) + (76 - 47) + 46
1029,94 + 30 + 26 - 12
1030,21 + 20 + 2 * 2
1031,77 - 65 + 43
1032,73 + 45 - 90 + 8
1033,97 - 77 + 47 + 4
1034,(97 - 87) + (86 - 77)
1035,78 + 2 + 71 - 56 + 48
1036,79 + 26 - 68 + 39
1037,52 + 58 - 72 + 19
1038,54 + 30 + 15
1039,89 - 17 + 82 - 61
1040,89 + 41 - 23 + 63 - 37
1041,(98 - 95) + (79 - 65) + 12
1042,(61 - 41) + (38 - 28)
1043,82 - 16 + 71 - 66
1044,50 + 17 + 22 + 18
1045,68 + 52 - 14 + 78
1046,(86 - 41) + (79 - 60) + 22
1047,(94 - 49) + (33 - 32)
1048,47 + 5 + 23 + 18
1049,(91 - 59) - (48 / 48)
1050,(89 - 56) - (100 - 44)
1051,(90 - 31) + (67 - 61) + 34
1052,(87 - 29) / (35 - 27) * 20
1053,98 + 16 + 87 - 14
1054,98 - 82 + 27 + 23
1055,87 + 23 + 40 - 28
1056,56 + 55 - 48 + 43
1057,86 + 86 - 58 + 2
1058,88 + 42 - 15 + 97 - 74
1059,56 + 54 - 31 - 20
1060,88 + 64 - 72 + 60
1061,77 + 19 + 63 - 14
1062,91 - 32 + 66 - 12 - 12
1063,70 + 73 - 26
1064,74 - 58 + 3 + 8
1065,(98 - 86) + (70 - 40) + 26
1066,(83 - 58) - (82 - 48)
1067,28 + 26 + 15 * 2 + 12
1068,89 - 31 + (73 - 60)
1069,85 + 67 - 51 + 3
1070,96 + 50 + 9 + 7
1071,45 + 36 + 75 - 2 - 43
1072,30 * 25 - 11
1073,70 + 77 - 34 + 75
1074,81 - 79 + 55
1075,98 + 16 + 99 - 86
1076,89 - 47 + (87 - 62)
1077,(85 - 59) + (70 - 66)
1078,50 + 54 - 18 + 39 - 10
1079,85 + 28 + 25 - 10 - 1
1080,75 + 47 - 32 + 48
1081,98 + 70 - 21 + 20
1082,93 - 63 + 97 - 52 + 94
1083,79 + 42 - 62 + 10
1084,81 - 38 + 35 + 2
1085,(41 - 39) * (69 - 35)
1086,64 + 48 - 37 + 69
1087,65 + 7 + 28 - 28 + 46
1088,54 + 52 - 77 + 71
1089,99 + 9 + 71 - 10
1090,97 - 90 + 66 + 64 - 50
1091,74 + 59 - 26 + 11
1092,74 + 77 - 49 + 28
1093,(64 - 51) * (48 / 8)
1094,38 + 25 + 28 + 18
1095,68 + 42 - 52 + 40
1096,(51 - 50) * (42 / 2)
1097,60 - (61 - 36)
1098,57 + 41 + 35 - 23
1099,99 + 97 - 92 + 27
1100,85 + 26 + 9 + 21
1101,65 + 41 - 27 + 24
1102,61 + 26 + 32 - 19 + 19
1103,95 + 100 - 78 + 79
1104,95 + 16 - 78 + 64
1105,82 + 13 + 45 - 37
1106,93 + 63 - 27 + 2
1107,92 + 60 - 37 + 6
1108,65 + 25 - 53 + 51
1109,82 + 40 + 20 - 4
1110,95 + 94 - 72 + 7
1111,83 - 66 + 64
1112,88 + 66 - 50 + 45 - 4
1113,(86 - 78) + (31 - 6)
1114,(67 - 59) * 20 - 39
1115,87 - 24 + 7 + 4
1116,86 + 57 - 51 + 14
1117,95 + 65 - 13 + 60
1118,82 - 54 + 37 - 17
1119,89 + 40 - 11
1120,14 + 14 + 1
1121,(87 - 79) + (41 - 26)
1122,97 + 62 - 30 + 29
1123,98 + 46 - 61 + 53
1124,77 - 11 + 49 - 25 + 63
1125,99 + 31 - 30 + 93 - 8
1126,(58 - 14) + (81 - 57)
1127,73 + 63 - 37 + 38
1128,91 + 83 - 18 - 6
1129,70 + 48 - 41 + 80
1130,62 + 45 + 36 - 10
1131,58 + 37 - 38 + 25
1132,(92 - 90) * (7 - 43)
1133,94 + 34 - 32 + 22
1134,85 - 15 + (78 / 23)
1135,97 + 80 - 19 - 24
1136,(66 - 54) * 2 + 28
1137,77 + 37 + 15 + 11
1138,92 - 29 + 35 + 24 - 41
1139,20 * 3 + 10 + 7
1140,85 + 6 + (84 / 6) - 3
1141,88 + 15 + 66 - 46
1142,95 + 52 - 85 + 21
1143,61 + 69 - 23
1144,95 + 50 - 29 + 41
1145,91 - 17 + 47 - 10 + 41
1146,88 - 56 + 37
1147,41 + 35 + 30 - 100
1148,99 - 72 + 11
1149,96 + 53 - 67 + 77
1150,(74 - 63) + (90 - 70) + 20
1151,65 + 82 - 6 - 12
1152,79 + 100 - 55 + 11
1153,97 - 53 + (86 - 55)
1154,(94 - 63) + (90 - 88)
1155,79 + 58 - 72 + 17
1156,(91 - 76) + (16 - 13)
1157,88 + 27 + 15 + 21
1158,(98 - 81) + (80 - 60)
1159,(76 - 52) + (68 - 45)
1160,92 + 56 - 54 + 21
1161,83 - 47 + 41 + 37
1162,53 + 41 + 16 / 16
1163,(47 - 42) * (32 / 1)
1164,96 - 48 + 69 - 17
1165,(63 - 55) + (28 - 7)
1166,78 + 79 - 62
1167,74 + 60 - 41
1168,62 - 3 + 1
1169,94 + 98 - 14 - 13
1170,60 + 27 + 18 + 2
1171,64 + 52 - 16 + 34
1172,83 - 43 - 20 + 2
1173,(78 - 40) + (68 - 29)
1174,65 + 4 * 1
1175,75 + 15 + 70 - 8
1176,(72 - 35) + (100 - 55) - 45
1177,59 + 13 + 11 - 12 + 49
1178,94 + 61 - 9 - 3
1179,82 + 49 - 38 + 22
1180,98 + 22 + (83 - 57) - 33
1181,96 + 79 - 88 + 4
1182,93 - 67 + 29 + 1
1183,62 + 52 - 4
1184,85 + 26 - 53 + 20
1185,43 - (63 - 53)
1186,96 + 45 - 48 + 5
1187,72 + 82 - 69 + 5
1188,(81 - 72) + (51 - 16)
1189,82 - 67 + 14 + 4
1190,90 + 11 + 11 - 8 + 34
1191,78 - 60 + 21
1192,82 + 32 - 9 - 3
1193,82 - 10 + 91 - 100
1194,(77 - 6) + (90 - 48) + 32
1195,93 - 87 + 64
1196,49 + 49 - 12 + 35
1197,70 - 53 - 4
1198,97 + 71 - 20
1199,90 - 27 + 68 - 58 + 24
1200,65 + 80 - 30 + 45 - 57
1201,(64 - 55) * (49 / 1)
1202,(94 - 87) + (70 - 51) + 6
1203,74 + 65 - 59 + 19
1204,95 - 49 + 55 + 45 - 6
1205,(66 - 55) + (42 - 38) - 34
1206,57 + 18 + 25 - 5
1207,95 - 67 + 91 - 41 + 72
1208,63 + 46 - 24 + 37
1209,91 - 42 + 24 - 15
1210,33 - 30 + 18 - 2
1211,59 + 76 - 15 - 11
1212,(93 - 73) + (60 - 44)
1213,54 + 48 + 23
1214,(83 - 38) + (35 - 30)
1215,95 + 49 - 19 + 81
1216,46 + 50 - 43 - 15
1217,97 - 22 + 38 - 38
1218,86 + 69 - 71 + 50
1219,43 * 7 - 33
1220,(76 - 26) + (80 - 53) + 42
1221,76 + 10 + 83 - 67 + 4
1222,77 + 38 + 27 - 14
1223,68 - 52 + 40
1224,56 + 84 - 42 + 36
1225,86 - 88 + 6 + 46
1226,48 + 23 + 42 - 12
1227,(76 - 66) + (35 - 28)
1228,88 + 29 - 22 + 38 - 16
1229,53 + 100 + 75 - 22
1230,45 + 40 + 58 - 26 - 29
1231,73 + 66 / 66 + 22
1232,99 - 8 + 47 - 42
1233,66 + 35 - 34
1234,(94 - 89) * (76 - 31)
1235,(87 - 75) + (26 - 4)
1236,97 + 22 + 48 - 34 + 29
1237,54 + 23 + 9 + 10
1238,69 + 58 - 36
1239,95 + 22 - 87 + 42
1240,65 + 62 - 38 + 31
1241,66 + 34 + 23 - 1
1242,83 + 66 - 31 + 14
1243,(91 - 17) - (81 - 70) + 36
1244,83 - 31 + 64 - 63 + 9
1245,71 + 61 - 52 + 31
1246,(87 - 37) + (89 - 77) + 75
1247,(99 - 81) + 16
1248,88 - 58 + 22 + 19 + 17
1249,(96 - 47) + (79 - 34)
1250,92 + 43 + 18 - 3 - 28
1251,85 + 75 - 80 + 15
1252,74 + 24 + 32 - 11 - 2
1253,(91 - 31) - (83 - 36) + 19
1254,(96 - 67) + (56 - 68) + 9
1255,54 * 26 / 12
1256,33 + 45 - 2
1257,(93 - 71) + (62 - 27)
1258,73 + 52 - 22 - 14
1259,(49 - 37) + (35 - 14)
1260,78 + 55 - 78 / 37
1261,94 - 100 + 78 + 11 + 9
1262,(71 - 44) - (15 - 13)
1263,(98 - 1) + (89 - 55) - 43
1264,85 + 31 - 67 + 76
1265,83 - 72 + 10 - 7
1266,61 - 23 + 21 / 21
1267,(75 - 58) / (17 - 9)
1268,95 - 70 + 40 - 22
1269,73 + 48 - 40 + 30
1270,89 - 53 + 98 - 74 + 77
1271,75 - 14 + (27 - 14)
1272,60 + 48 - 68 + 40
1273,34 + 8 + 43 + 18
1274,71 + 60 - 44 + 34
1275,99 / 7 + 27 + 13
1276,47 + 48 - 16 + 2
1277,89 - 67 + 10
1278,86 + 66 - 22 + 3
1279,20 * 5 - 4
1280,97 + 55 - 23 + 7
1281,91 + 78 - 15 + 12
1282,95 + 88 - 78 + 20
1283,(71 - 50) + (35 - 28) + 22
1284,54 + 65 / 2 - 5
1285,93 + 37 - 39 + 83
1286,55 + 55 - 9
1287,53 + 10 + 82 - 73 + 67
1288,77 + 64 - 21 + 9
1289,92 + 58 - 36 + 47
1290,78 + 56 - 19
1291,98 - 94 + 26 + 32
1292,44 + 43 + 38 - 16
1293,58 + 24 + 33 - 28 + 18
1294,95 + 24 + 68 - 59 - 19
1295,93 + 94 - 25 - 17
1296,92 + 47 - 3
1297,83 + 93 - 6 - 23
1298,95 - 57 + 73 - 43
1299,93 - 16 + 49 - 16
1300,45 + 37 - 32 + 7
1301,42 - 20 - 13 + 3
1302,84 + 12 + 67 - 53 - 18
1303,50 + 59 - 83 + 11
1304,(95 - 68) - (67 - 59)
1305,86 - 28 + 31 * 2
1306,58 + 42 - 1 - 4
1307,(97 - 78) + (30 - 17)
1308,87 - 15 + 26
1309,85 + 82 - 71 + 84
1310,56 + 32 - 17 + 34
1311,84 + 67 - 11 - 7
1312,97 + 84 - 74 + 97
1313,(95 - 28) + (96 - 87)
1314,56 + 29 + 60 - 84 + 34
1315,76 + 47 + 21 - 21 + 31
1316,(75 - 69) + (67 / 2)
1317,35 + 5 * 4 + 22
1318,84 + 28 + 18 - 28 + 12
1319,57 + 40 - 33 + 24
1320,65 + 45 - 48 + 71 - 64
1321,90 - 19 + 40 - 4
1322,98 - 90 + 72 - 22 + 32
1323,88 + 30 - 8
1324,58 + 9 + 12 + 45
1325,55 + 65 - 39 + 54
1326,67 + 61 - 37 + 4
1327,86 + 82 / 1
1328,(6 * 6) - (59 - 39)
1329,73 + 27 - 93 + 24
1330,82 + 26 + 45 - 79 + 8
1331,81 - 6 + (83 - 26)
1332,86 - 56 + 41 + 23
1333,(77 - 30) + (72 - 65)
1334,77 + 22 + (60 - 35 - 31)
1335,(76 - 17) - (68 - 67)
1336,42 + 21 + 33 - 20
1337,(93 - 71) + (68 - 62)
1338,98 + 63 - 70 + 27
1339,91 + 39 - 35 + 70
1340,63 + 34 + 31 - 6
1341,65 - 57 + 11 + 48 - 10
1342,74 + 79 - 35
1343,81 + 81 - 8 - 43
1344,86 + 72 - 21 - 20 + 9
1345,63 + 50 - 19 + 26
1346,98 + 37 - 94 + 74
1347,98 + 82 - 61 + 2
1348,87 - 6 + 73 - 31 - 27
1349,72 + 55 - 21 - 3
1350,(80 - 35) - (78 - 55)
1351,87 - 43 + 82 - 74
1352,92 - 36 + 61 - 30
1353,(90 - 77) * (6 - 59)
1354,79 + 15 + 26 + 74 - 20
1355,31 + 25 + 17 + 3
1356,39 + 19 + 19
1357,85 - 54 + 35 + 12
1358,66 + 31 - 60 + 7
1359,(97 - 83) + (53 - 42)
1360,88 + 55 - 73 + 3
1361,99 - 40 + 86
1362,76 + 60 - 69 + 43
1363,82 + 62 - 71 + 51
1364,97 - 47 + 63 - 25
1365,97 + 40 - 56 + 90
1366,63 + 42 - 19 + 7
1367,92 + 67 - 30 - 3
1368,81 + 13 + 84 - 77 - 13
1369,94 + 76 - 23 + 12
1370,92 - 43 - 59
1371,42 + 43 + 90 - 59
1372,(96 - 69) + (81 - 3) + 100
1373,58 + 46 - 53 + 76
1374,59 + 10 + 15 + 2
1375,(91 - 42) - (73 - 64)
1376,97 + 27 + 21 + 8
1377,73 - (62 - 40)
1378,67 + 50 - 32 + 48
1379,96 - 81 + 27 + 47 + 25
1380,90 - 36 + 54
1381,51 - 39 + 36 - 3
1382,78 + 55 - 22 - 1
1383,80 - 41 + 26
1384,84 + 65 - 32 + 17
1385,(94 - 78) + (59 - 31)
1386,(80 - 55) + (57 - 100)
1387,92 + 48 - 11 + 41
1388,92 - 40 + 37 - 15 + 15
1389,(84 - 46) + (51 - 36)
1390,43 + 19 + 19 + 8
1391,30 + 17 - 3
1392,70 + 64 - 11
1393,78 + 36 - 34 + 28
1394,58 + 16 + 48 / 1
1395,84 + 59 - 56 + 46
1396,98 - 100 + 73 - 37 + 93
1397,95 + 25 + 72 - 55
1398,55 + 37 + 19 + 7
1399,95 - 66 + 14 + 2
1400,74 + 84 - 13 + 22
1401,97 + 76 - 22
1402,81 + 29 + 3 + 1
1403,(87 - 39) + (71 - 57)
1404,93 - 62 + 55 - 51 + 33
1405,90 - 87 + 66
1406,93 + 5 + 72 - 62 - 33
1407,88 + 44 - 93 + 20
1408,58 - 46 + 41 + 38
1409,87 + 18 + 36 - 17
1410,(87 - 72) + (58 - 34)
1411,59 + 27 + 38
1412,87 - 66 + 14 + 3
1413,64 + 70 - 59 + 44
1414,(91 - 43) / (34 - 25)
1415,(99 - 96) + (77 - 55)
1416,(81 - 64) + (26 - 24) + 33
1417,(93 - 100) + (74 - 69) + 41
1418,84 + 68 - 12 + 8
1419,92 - 20 + 41 - 12
1420,(69 - 14) + (65 - 49)
1421,54 + 48 - 9 + 5
1422,80 - 26 + 42
1423,83 + 85 - 78 + 66
1424,(92 - 84) * (8 + 48)
1425,(52 - 34) + (46 - 28)
1426,84 - 57 + 70 - 50 + 11
1427,82 - 69 + 6
1428,55 + 91 - 5 * 6
1429,77 + 54 - 47 - 3
1430,(89 - 60) + (51 - 19)
1431,36 + 30 + 18
1432,89 - 73 + 63 - 31
1433,54 + 10 - 56 + 9
1434,(81 - 39) + (64 - 46) + 40
1435,95 - 20 + 63 - 3
1436,95 - 54 + (99 - 93)
1437,(99 - 97) + (56 - 31)
1438,86 - 28 - 16 - 24 + 1
1439,95 + 100 - 73
1440,77 + 24 + 73 - 44
1441,96 - 59 - 16 + 20
1442,(66 + 51) - (40 - 38)
1443,59 + 24 + 45 - 51 + 33
1444,83 + 92 - 28 + 13
1445,98 + 65 - 34
1446,84 + 67 - 5 + 62
1447,93 + 72 - 48
1448,66 + 47 + 71 - 15
1449,88 - 49 - 15
1450,99 + 98 - 69 + 68
1451,50 + 36 + 27 - 39
1452,83 + 96 - 87 + 19
1453,91 - 16 + 83 - 70 + 50
1454,(85 - 76) + (83 - 77)
1455,63 + 48 - 70 + 10
1456,20 * 2 + 34 - 29
1457,50 + 49 + 30 - 16 + 47
1458,94 - 68 + 56 + 17
1459,71 - 51 + 25 + 11 + 5
1460,(82 - 69) + (28 - 21)
1461,58 + 56 - 85 + 34
1462,(90 - 76) + (77 - 64) + 12
1463,85 + 44 - 75 + 94
1464,95 + 61 - 84 + 75
1465,99 - 64 + (98 - 55) + 80
1466,86 + 38 - 23 + 11
1467,16 * 21 - 10
1468,93 + 72 - 78 + 49
1469,99 + 97 - 64 - 26
1470,70 + 78 - 58 + 45
1471,31 - 13 - 10
1472,(73 - 9) - (70 - 16)
1473,45 - 32 + 14 - 4
1474,82 - 44 + 65 - 8
1475,48 + 42 + 17 + 17
1476,60 - 42 / 9 + 4
1477,95 + 69 - 90 + 4
1478,76 + 52 - 41 - 4
1479,80 - 66 + 62
1480,74 - 28 + 41
1481,(44 - 42) * (68 / 37)
1482,86 - 16 + 68 - 52
1483,93 - 86 + 62 + 30 - 96
1484,77 + 51 - 19 + 18
1485,45 + 57 - 15 + 36
1486,70 + 64 + 55 - 18
1487,91 + 87 - 35 + 10
1488,60 - (63 - 43)
1489,86 + 75 - 13
1490,85 + 42 - 35 + 61
1491,46 + 47 + 71
1492,71 + 18 + 17 - 3
1493,41 - (93 - 39)
1494,36 + 28 + 17
1495,(79 - 47) + (84 - 61)
1496,(49 - 19) + (75 - 50)
1497,97 - 25 + 85 - 51
1498,95 + 79 - 75
1499,48 * 2 + 27
1500,81 + 43 + 4 + 50 - 7
1501,75 + 32 + 19 + 12
1502,82 + 49 + 17 - 11 - 6
1503,61 + 46 - 56 + 63
1504,65 + 58 - 28 + 22
1505,52 + 18 + 24 - 5
1506,(96 - 4) + (89 - 47) + 18
1507,45 + 69 - 37 + 27
1508,82 + 65 - 52 + 35
1509,52 + 56 - 36 + 3
1510,88 - 33 + 40 - 31
1511,62 + 52 - 24 + 7
1512,86 + 82 - 44 + 28
1513,(84 - 62) + (40 / 9)
1514,94 + 58 - 39 + 64
1515,(79 - 69) * (51 - 1)
1516,82 + 36 + 25 - 28
1517,60 - (94 - 62)
1518,(82 - 44) + (81 - 72)
1519,97 - 56 + 32 - 13
1520,97 + 10 - (96 - 55)
1521,41 + 57 - 12
1522,67 + 26 - 25 + 43 - 11
1523,(87 - 17) + (61 - 49)
1524,81 + 76 - 96 + 8
1525,(98 - 87) + (80 - 24) + 6
1526,92 - 53 + 100
1527,95 + 35 - 78 + 15
1528,43 + 18 + 47 - 33
1529,89 + 43 - 75 + 83
1530,99 - 31 + 93 - 71
1531,95 - 19 + 62 - 55
1532,(76 - 45) + (100 - 25)
1533,83 + 60 - 72 + 37
1534,(92 - 87) * (59 - 18)
1535,95 - 24 + 75 - 96
1536,97 - 65 + 79 - 41
1537,92 + 56 - 24 + 9
1538,79 + 42 - 17 + 68
1539,41 + 29 - 12
1540,85 - 50 + 28 - 14 - 9
1541,94 + 20 + (90 - 75) - 100
1542,99 - 69 + 35 + 19 + 34
1543,(87 - 59) + (46 - 14)
1544,55 + 37 + 14 + 9
1545,(58 - 42) + 1
1546,69 - 26 + 30 - 23
1547,98 + 70 / 2 - 15
1548,(91 - 50) + (76 - 38)
1549,97 - 76 + 20
1550,44 + 43 - 58 + 25
1551,94 - 62 + 64 + 37 - 48
1552,33 * 5 - 7
1553,77 + 16 + (72 / 27)
1554,81 - (93 - 59)
1555,(90 - 64) + (100 - 5) - 46
1556,57 + 24 + 42
1557,96 + 36 - 93 + 31
1558,(91 - 85) * (32 - 5)
1559,34 + 31 + 13 + 11
1560,59 + 52 - 26 + 3
1561,82 - 57 + 43 + 26 + 8
1562,94 + 45 - 19 + 8
1563,62 + 100 - 90 + 10
1564,93 + 68 - 79 + 74 - 40 + 73
1565,(72 - 26) + (65 - 33)
1566,(73 - 15) + (65 - 52) - 3
1567,55 - (92 - 56)
1568,93 - 88 + 15
1569,84 - 45 + 22
1570,79 + 46 - 11 + 20
1571,86 + 64 - 27 + 30
1572,79 + 67 - 74 + 62
1573,25 + 9 + 42
1574,92 + 73 - 21
1575,76 + 71 - 47 + 16
1576,98 + 91 - 7 - 2
1577,(69 - 54) + (52 - 47) + 100
1578,67 + 29 + 35 - 29 + 12
1579,67 + 29 - 25 + 64 - 55
1580,83 - 59 + 20 + 48
1581,89 - 57 + 53 - 48 + 2
1582,(98 - 57) - (46 - 21)
1583,62 + 92 - 25 - 17
1584,79 + 62 - 61 + 27
1585,66 - 33 + 19 + 5
1586,41 + 13 + 35 - 7
1587,85 - 35 - 19 - 3
1588,39 + 26 + 12 + 11 - 9
1589,(89 - 71) + (64 - 28) - 21
1590,62 + 51 - 29 + 23
1591,(66 - 63) + (100 - 7) - 33
1592,95 - 27 + 100 - 89 + 87
1593,73 + 64 - 24 - 1
1594,69 + 72 - 66 + 13
1595,86 + 29 + 21 - 13
1596,92 - 15 + 71 - 69 + 37
1597,97 + 74 - 25
1598,96 + 37 + 64 - 9
1599,71 + 39 - 4 - 34
1600,(93 - 68) + (63 - 59) + 40
1601,(83 - 24) + (100 - 91)
1602,89 - 78 + 71 + 18
1603,79 + 12 + 80 - 46
1604,(100 - 61) + (26 - 13)
1605,94 + 67 - 17
1606,67 + 25 + 23 + 4
1607,65 + 35 + 28 + 16
1608,(98 - 64) + (82 - 62) + 2
1609,96 + 85 - 78 + 16
1610,(56 - 100) + 15 + 18
1611,62 + 25 + 30 - 16 + 2
1612,99 - 58 + 59 + 20
1613,69 + 90 - 57 + 53 - 10
1614,98 - 60 + 25 + 15
1615,82 + 82 - 52 + 67
1616,(49 + 25) + (70 - 42)
1617,94 + 64 - 27 + 16
1618,96 + 93 - 91 + 2
1619,(93 - 86) * (81 - 37)
1620,79 + 56 - 29 + 6
1621,(89 - 86) + (80 - 76)
1622,63 - (81 - 44)
1623,83 + 28 - 16 + 31
1624,43 + 12 + 5
1625,99 + 74 - 71 + 10
1626,(84 - 74) * 19 - 13
1627,(92 - 44) + (86 - 53)
1628,77 + 29 + 79 - 38
1629,(96 - 56) + (79 - 67)
1630,98 - 67 + 71 + 16
1631,83 + 68 - 58 + 21
1632,92 + 91 - 43 + 4
1633,87 + 42 + 6
1634,95 + 26 + 20 + 20
1635,98 + 68 - 19 - 14
1636,74 + 75 - 16 - 48 + 1
1637,(82 - 70) + (69 - 40)
1638,99 - 18 + 25
1639,(99 - 95) + (67 - 62)
1640,93 - 26 + 38 + 30
1641,78 + 43 + 40 - 14
1642,(92 - 47) + (61 - 81) + 44
1643,97 + 66 - 2 + 12
1644,80 - 68 + 46
1645,(74 - 11) - (61 - 58)
1646,89 + 92 - 83 + 41
1647,80 + 22 + 13 + 23
1648,87 - 10 + (100 - 75)
1649,(87 - 52) + (60 - 36)
1650,84 - 23 + 67 - 29
