id,equation
786,12 + 75 - 9 - 60 + 54 / 74
787,41 + 99 / 32 * 79
788,5 * 46 * 81 + 71 / 39
789,98 + 16 * 100 - 54 * 68
790,38 * 64 - 2
791,30 / 18 * 2 / 91
792,39 - 10 - 66 - 73
793,50 + 52 / 52 + 54 - 37 * 65
794,3 + 82 * 26 + 24
795,35 / 24 * 15 + 18
796,50 - 57 - 38 / 39 / 25
797,93 + 76 - 72 * 55 + 23
798,36 + 99 - 93 / 44
799,47 * 66 / 38 + 89 + 58
800,21 - 61 / 59 + 42
801,98 + 30 / 36 - 79
802,78 - 37 * 62
803,22 * 77 * 94 / 55 * 35
804,57 * 98 / 5 * 39
805,89 - 37 + 41 - 82 - 2 + 12
806,54 - 89 + 89 - 49 / 7
807,6 / 98 * 73 / 42
808,36 + 32 * 77 - 69
809,86 / 54 * 83 / 6
810,3 * 38 + 3 + 20 - 38 * 89
811,73 + 46 - 63 * 36 - 31
812,94 + 94 - 81
813,52 * 65 / 81 + 80 * 30
814,47 * 84 - 21 + 23
815,67 / 13 / 56 - 9
816,15 + 56 / 8 + 77 - 59
817,30 + 74 + 93 + 27
818,39 - 15 - 86
819,53 - 23 / 63 * 4
820,66 + 9 * 71
821,76 + 55 + 5 + 2 - 69 / 18
822,71 - 74 + 24
823,60 * 87 + 22 + 43
824,82 / 8 + 14 - 37 / 14
825,6 / 29 / 4
826,50 + 93 / 25 / 39 - 60 * 32
827,80 - 15 - 43 * 20
828,85 * 92 / 8
829,86 - 13 + 48 - 3
830,30 * 47 / 78 / 65 / 72
831,67 + 6 + 5 * 92 / 72 - 100
832,70 / 72 - 41
833,41 - 96 + 85 / 70
834,64 * 61 / 97 / 16 * 82
835,79 * 57 / 97 * 64
836,39 - 18 + 94 * 62 - 30
837,99 + 32 * 47 + 33
838,92 / 71 * 32 - 49 - 66 + 34
839,41 - 82 - 51 * 62
840,58 + 88 - 97 / 34
841,46 * 94 - 49 - 82 - 66
842,22 * 29 * 10 + 35
843,40 * 86 - 31 - 43 / 67
844,37 * 39 - 78 / 58 + 55
845,69 + 95 + 27
846,61 - 61 - 58 + 84
847,23 / 54 + 58 * 59 - 73
848,70 - 31 * 53 - 100
849,58 * 25 + 69
850,82 + 28 - 53 - 97
851,37 + 86 * 98 + 18 * 69
852,8 / 47 + 97 * 69
853,40 * 38 * 96 - 55
854,12 - 2 / 48 / 58
855,79 * 74 - 52 * 92
856,75 - 56 - 57 / 99
857,88 * 82 * 14 - 77 - 67
858,68 + 94 / 34 + 1
859,61 - 21 * 77
860,2 - 94 + 50 / 87 - 10
861,14 * 14 + 92 - 50 * 27
862,26 * 59 - 38
863,63 + 3 * 34 / 69 + 91
864,43 * 4 - 86 - 63
865,35 + 58 * 62 * 99 + 69
866,48 + 70 + 99 / 31
867,10 / 99 / 14 - 35
868,45 / 10 / 95 / 44 * 17 / 9
869,74 + 54 / 6 - 6
870,46 - 91 / 58 + 41
871,2 + 33 * 17
872,27 + 14 * 75 * 42 + 17 + 11
873,30 * 77 - 52 / 87 - 54
874,5 + 81 + 16
875,62 * 14 / 22
876,50 + 18 / 80 - 83 / 30
877,93 - 54 + 27 + 7
878,42 * 39 - 78 - 64 / 59
879,78 * 45 * 24 * 9
880,57 - 63 + 74 + 84
881,67 / 87 / 58 - 87 + 29
882,70 * 54 + 62 / 12 + 15
883,80 * 40 / 85
884,54 - 81 + 15
885,70 + 90 - 82 - 21 * 48 + 71
886,90 / 81 + 47 * 55
887,57 / 41 / 90 / 74 * 41 + 87
888,73 / 78 - 64 * 95 / 37 * 94
889,68 - 58 / 54 + 61
890,47 * 11 / 54 / 42 * 30 - 27
891,33 * 24 + 71 - 65 + 30 + 30
892,23 * 25 / 32 - 11
893,60 + 74 / 41
894,64 / 71 / 45 - 67
895,26 / 72 * 64 + 43 / 5
896,46 + 19 - 30 + 99 / 6
897,62 - 91 - 44 - 28 - 54 - 74
898,57 + 4 / 38 + 68
899,6 / 82 - 17 - 8
900,57 * 27 * 89 + 35 + 41
901,79 / 100 / 77 * 23
902,56 * 34 / 85
903,91 + 52 / 13 + 85
904,6 / 97 - 59
905,15 - 35 + 37
906,20 + 91 + 15 * 98
907,61 * 92 / 32 * 61 / 9
908,60 / 51 / 26 + 14 - 32
909,83 * 51 / 99
910,36 - 82 / 10 + 16 / 74
911,54 * 59 - 50 + 72 / 76
912,23 * 84 * 68 + 56
913,34 * 75 * 87 * 44 * 24 / 56
914,7 + 76 - 19 - 90 * 97 / 22
915,63 * 7 * 33 / 17 + 35
916,12 - 5 / 19 - 11
917,45 / 9 / 45 * 22
918,86 + 88 - 86 + 39
919,30 * 7 / 52 - 79 + 4 - 72
920,71 - 21 - 98
921,5 + 16 - 99
922,84 + 54 / 44 + 69
923,58 * 23 - 73 * 27 * 16
924,50 / 56 / 75 + 79 + 85 - 81
925,61 * 92 / 23 / 8 - 73
926,80 / 97 * 9 * 37 - 81 * 11
927,31 + 98 * 28 + 41
928,54 / 81 + 74 - 53 - 5 - 93
929,97 - 73 - 59 * 51 / 26 + 1
930,12 + 16 / 63 - 38 - 79 + 5
931,53 - 13 * 96 * 86 * 45 / 80
932,73 / 56 * 62 / 70
933,26 * 60 - 52 / 91
934,47 * 43 / 4 + 89
935,60 + 89 * 25 * 20 * 3
936,83 + 96 / 57 + 59
937,13 * 84 * 92 * 5 * 14 * 24
938,29 * 96 - 66 - 89
939,70 - 85 + 91 / 7 * 26
940,71 - 88 + 91
941,82 / 84 * 39 * 65 / 24 / 83
942,11 / 47 + 9 - 73 * 34 - 15
943,50 / 52 * 33 * 69
944,65 - 7 - 76 * 77
945,5 + 12 / 72 - 68 * 33
946,55 - 92 * 12 + 65
947,3 - 17 * 54 - 81 * 91
948,25 / 33 * 8 * 6
949,61 * 6 * 96 / 67
950,79 + 37 / 53 + 75
951,86 + 69 / 48 - 50 + 27
952,99 / 63 * 9 / 65
953,39 + 45 - 61
954,13 - 17 - 37 * 84 / 74
955,80 / 69 - 36 * 63
956,67 - 72 + 90
957,3 / 17 * 10 - 29 * 50 + 21
958,2 + 54 / 40 * 14 - 59
959,35 - 34 - 57 / 90 + 11 - 32
960,39 / 85 / 26 / 86
961,49 / 83 / 91
962,45 / 42 + 100 + 68
963,1 - 76 * 83 + 56 * 64
964,13 - 83 + 33 + 70 - 80
965,86 - 12 * 41 * 88 - 87 + 45
966,92 / 31 * 13 - 12 + 11
967,48 + 24 * 71 * 25
968,7 / 72 * 78 / 74 - 37 * 30
969,51 / 79 * 64 - 92
970,89 - 35 / 76 + 55 - 51
971,80 - 41 - 97 - 23
972,6 + 34 - 80 + 89
973,80 * 2 + 99 / 65 * 53
974,66 + 80 + 72 + 49 + 44 + 35
975,41 + 78 / 58 / 22
976,51 / 75 + 17 * 16 / 56 - 89
977,68 - 7 + 46 * 77 / 87 + 91
978,8 * 44 - 60
979,9 / 7 + 2 + 49 * 52 + 35
980,33 + 96 / 60 - 70
981,1 - 90 * 10 - 32
982,37 * 58 / 62 * 61 - 33
983,90 + 7 / 58 - 45 / 73 * 66
984,52 - 18 + 69 + 37 + 2
985,74 + 24 / 80 - 17 + 28 + 63
986,10 + 76 * 20 - 5 / 57 * 5
987,94 * 100 / 32
988,84 + 23 + 19 - 23 + 78 * 83
989,26 * 60 * 15
990,16 / 27 + 67 + 15 + 47
991,87 + 51 - 82 - 24
992,8 * 29 * 28 / 76 * 35
993,69 + 84 * 6 * 34 - 79
994,22 + 35 / 44 / 3
995,95 / 54 * 34
996,48 / 67 / 66 / 10 - 89
997,7 + 74 - 15 + 55 - 97 + 44
998,4 / 37 / 68 / 4
999,72 - 29 / 94 * 38
1000,2 + 12 - 70
1001,29 / 47 / 37 + 22
1002,92 / 42 / 7 + 38 + 70
1003,84 * 14 * 8 + 70
1004,19 - 82 * 64 + 54 / 25 - 49
1005,56 / 36 * 22 / 82 - 2
1006,74 + 6 + 33 - 60
1007,53 / 25 / 93 - 54 + 52 / 37
1008,17 * 89 - 10 * 48
1009,96 * 98 + 36 - 26
1010,1 / 53 / 45 - 29
1011,88 + 57 / 10 / 56 / 77
1012,10 + 7 / 72 / 14 * 34 + 35
1013,67 / 71 + 35 + 82
1014,18 / 31 / 75
1015,87 + 26 + 100 + 17 * 41
1016,19 - 48 / 3 * 97
1017,92 * 20 + 37 - 58
1018,69 / 42 * 36 / 68 * 33
1019,48 / 97 + 78 + 13
1020,9 - 98 + 58 * 61
1021,19 * 66 * 32
1022,2 * 68 + 29 + 50
1023,10 - 78 / 22 - 89
1024,16 / 13 + 82 * 99
1025,86 - 100 - 53 + 97
1026,46 / 9 - 70 / 18
1027,82 - 53 * 36 + 19 / 20
1028,47 + 76 + 46 / 69 / 94
1029,12 - 94 / 30 + 26
1030,2 + 1 / 2 / 21 - 20
1031,65 - 77 - 43
1032,73 + 45 / 90 * 8 / 65
1033,97 / 77 - 4 * 47
1034,86 / 77 * 87 * 49 / 97
1035,78 - 2 - 71 / 56 * 81 * 48
1036,39 - 68 - 79 - 63 * 26
1037,52 * 58 - 72 - 19 * 84 + 68
1038,15 * 30 / 54
1039,22 / 17 * 89 / 82 + 61
1040,63 + 37 + 89 / 23 - 2 + 41
1041,65 + 12 - 95 * 49 - 79 * 98
1042,61 * 41 - 38 + 28
1043,82 * 16 - 71 + 2 * 66
1044,17 / 22 + 18 - 50
1045,68 / 52 - 14 * 78
1046,60 + 79 / 22 / 86 / 82 * 41
1047,32 + 49 + 94 * 33 - 30
1048,5 / 23 - 47 * 18
1049,48 - 91 - 59 * 48 / 36
1050,33 - 44 + 100 - 56 - 89
1051,34 + 29 / 61 + 31 / 90 * 67
1052,29 * 87 - 20 - 35 * 27
1053,14 + 87 * 16 / 98
1054,98 - 23 + 2 - 82 * 27
1055,87 + 23 * 40 / 28
1056,5 * 43 + 85 * 48 - 56 - 55
1057,17 + 5 - 86 / 58 / 2 + 86
1058,88 * 42 - 97 - 74 * 15
1059,20 * 56 * 54 * 31
1060,64 - 60 / 88 + 72
1061,19 + 63 * 77 / 14
1062,12 - 12 - 33 + 66 * 91 / 32
1063,26 + 70 / 73
1064,6 * 58 * 8 + 3 * 74
1065,26 / 70 / 40 + 98 * 86
1066,58 - 83 * 48 + 82
1067,12 + 15 - 5 + 2 + 28 - 26
1068,31 - 60 / 73 + 89
1069,51 - 85 / 67 + 3
1070,50 - 9 + 96 / 7
1071,45 * 2 + 36 + 43 + 75
1072,30 + 25 - 11
1073,70 * 77 + 34 - 75
1074,81 * 79 / 55
1075,98 / 16 / 86 / 99
1076,75 / 62 * 47 + 89 / 87
1077,70 + 66 + 85 + 45 + 59
1078,50 + 50 * 54 + 39 * 10 * 18
1079,1 + 90 * 10 / 25 / 28 / 85
1080,48 + 71 / 32 - 75 - 47
1081,21 - 20 / 70 * 98
1082,93 - 97 * 63 * 52 + 94
1083,10 - 42 + 79 + 62
1084,35 + 81 / 2 + 38
1085,41 * 35 - 39 * 69
1086,64 - 48 / 37 - 69
1087,28 - 65 - 46 - 6 * 7 - 28
1088,54 + 52 - 77 + 71
1089,9 / 10 + 71 * 99
1090,90 + 97 * 7 + 50 - 64 / 66
1091,26 * 59 * 11 - 74
1092,49 - 28 + 16 * 74 + 70 - 77
1093,48 * 51 / 64 / 8
1094,18 * 28 * 25 - 38
1095,68 * 40 * 52 / 42
1096,50 - 2 + 42 * 51
1097,60 - 61 - 36
1098,23 / 57 * 35 * 41
1099,99 - 97 * 92 / 27
1100,26 / 21 / 85 * 9 * 81
1101,4 / 65 + 27 - 25 + 24 * 41
1102,19 - 19 - 24 * 32 + 26 + 61
1103,95 + 100 + 78 / 79
1104,78 - 64 + 16 * 95
1105,82 / 13 - 45 * 37
1106,2 / 39 - 63 * 93 - 27
1107,25 / 60 + 37 / 6 * 92
1108,65 + 53 - 51 - 65 - 25
1109,4 / 82 - 20 - 40
1110,7 - 95 / 72 * 94
1111,83 + 66 - 64
1112,88 / 66 - 50 + 45 * 4
1113,6 * 86 - 78 + 31
1114,67 - 59 * 20 / 39
1115,87 / 24 / 7 + 4
1116,57 + 86 * 51 + 18 * 14
1117,34 * 13 - 60 / 65 / 95
1118,17 * 37 + 54 * 82
1119,11 / 89 - 40
1120,14 / 14 * 1
1121,26 * 87 / 41 / 79 + 25
1122,29 - 30 / 62 - 97 - 10
1123,7 + 53 * 98 - 61 - 46
1124,49 - 25 - 11 * 77 + 63
1125,40 - 8 / 99 * 31 + 93 / 30
1126,57 / 58 / 14 - 81
1127,37 - 38 / 73 + 25 - 63
1128,6 + 18 - 91 - 83
1129,70 - 41 + 48 - 80
1130,62 + 10 - 45 * 36
1131,37 - 6 / 38 + 25 * 58
1132,92 + 90 - 69 / 7 / 43
1133,16 / 22 - 32 - 34 / 94
1134,23 - 85 - 15 * 78 - 85 * 1
1135,80 / 24 + 19 - 13 / 97
1136,28 / 13 - 2 + 54 + 66
1137,15 - 77 / 11 - 37
1138,29 + 35 - 92 / 41 + 24
1139,10 + 3 + 7 / 20
1140,60 - 84 + 6 / 3 / 85
1141,88 * 15 + 46 / 66 - 17
1142,21 / 85 / 52 * 95
1143,61 + 23 / 69
1144,41 - 4 * 29 / 95 - 50 + 86
1145,41 * 47 / 10 * 17 - 91 + 83
1146,88 + 37 + 56
1147,41 + 30 / 35 - 100
1148,11 * 72 / 99
1149,9 * 67 + 77 - 96 / 53
1150,63 * 74 * 70 / 90 * 20
1151,12 * 59 / 82 - 6 / 65
1152,100 / 55 - 11 * 79 / 8
1153,86 * 38 * 55 * 97 / 53
1154,63 - 94 + 90 - 88 / 40
1155,17 - 72 + 79 - 58
1156,91 / 16 * 13 + 76
1157,27 - 12 / 21 + 15 + 88
1158,80 - 98 / 60 / 39 + 81
1159,76 + 52 * 45 - 68 * 39
1160,92 + 56 + 54 / 46 / 21
1161,37 * 83 + 41 - 47
1162,41 / 16 / 16 + 53
1163,1 - 32 * 42 - 47
1164,96 + 48 - 17 - 69 + 95
1165,55 * 7 - 63 + 28
1166,78 - 62 + 79
1167,41 * 74 / 60
1168,62 * 1 / 3
1169,94 / 7 - 98 + 14 + 13
1170,60 + 27 * 18 * 2
1171,52 * 64 * 5 - 16 - 34 / 67
1172,20 / 83 + 43 * 2
1173,29 - 68 / 78 + 40
1174,65 + 1 * 4
1175,8 * 15 + 75 * 3 * 70
1176,100 / 55 / 34 / 45 - 72 * 35
1177,49 / 11 / 12 + 13 / 59
1178,61 + 94 * 9 + 3
1179,3 / 22 - 81 - 38 * 82 / 49
1180,57 * 83 + 98 * 31 - 33 * 22
1181,4 + 96 / 79 * 88
1182,67 + 93 - 29 / 1
1183,62 * 52 * 4
1184,26 - 20 * 85 - 48 - 53
1185,63 / 53 - 43
1186,5 - 96 - 48 * 45
1187,69 - 72 - 2 - 82 - 5
1188,16 * 81 - 51 + 72
1189,67 + 14 + 4 / 82
1190,90 + 1 + 11 / 8 * 34 * 11
1191,78 / 21 * 60
1192,32 / 3 - 82 * 9
1193,1 / 82 - 91 - 10 + 100
1194,6 / 90 / 48 + 32 * 66 / 77
1195,93 - 64 / 87
1196,35 + 19 / 42 * 49 + 12 + 49
1197,70 - 4 / 53
1198,97 + 20 * 71
1199,24 * 90 * 58 - 68 * 27
1200,65 - 80 * 30 / 45 * 57
1201,49 * 1 - 64 / 55
1202,70 / 87 - 94 / 51 * 6
1203,32 * 59 / 19 * 74 / 65 - 4
1204,6 - 55 - 45 + 95 * 49
1205,34 - 55 / 38 / 66 - 42
1206,57 - 18 - 25 / 5
1207,72 + 41 - 91 / 95 / 67
1208,37 - 24 * 63 / 46
1209,15 * 42 * 2 + 24 / 91
1210,2 + 18 - 33 + 30
1211,15 - 11 * 5 / 25 + 59 / 76
1212,60 * 8 * 44 * 73 * 93
1213,48 * 54 * 23
1214,30 + 38 / 83 + 35
1215,49 * 19 - 81 - 95 * 40
1216,43 * 46 * 50 / 15 / 15
1217,97 + 22 / 38 * 38
1218,50 / 84 - 71 - 86 * 69
1219,33 / 7 / 43
1220,42 + 76 + 26 - 53 * 80 - 35
1221,76 * 10 * 83 * 67 * 4 / 70
1222,38 * 77 / 27 * 14
1223,68 / 52 / 40
1224,56 - 84 - 42 + 36
1225,86 - 6 - 88 * 46
1226,12 + 23 - 48 - 42
1227,28 / 35 + 66 + 76
1228,38 + 16 / 88 + 29 + 22 / 22
1229,53 + 100 + 22 * 75
1230,45 - 40 + 58 / 29 * 26
1231,22 - 73 - 66 * 66
1232,99 / 8 - 42 - 47
1233,35 - 66 + 34
1234,89 + 76 * 31 * 94
1235,4 / 26 / 75 * 87
1236,48 / 29 - 34 - 97 / 22
1237,23 / 10 * 9 * 54 / 1
1238,58 - 69 + 36
1239,87 / 42 * 95 * 22
1240,38 / 65 * 31 - 24 * 62
1241,66 + 1 + 34 - 23
1242,14 * 66 * 83 / 31
1243,36 + 91 / 14 / 81 * 70 + 17
1244,83 / 31 * 63 - 64 + 9
1245,31 * 71 - 61 / 52
1246,86 / 89 / 77 - 75 - 87 / 37
1247,99 / 81 - 16
1248,47 * 19 + 17 / 22 - 58 * 88
1249,47 * 79 * 34 / 96
1250,43 - 3 + 92 - 18 - 3 * 28
1251,85 + 75 / 80 / 15
1252,74 * 24 / 32 - 2 * 11
1253,19 + 36 - 83 + 91 + 54 - 31
1254,56 + 68 * 9 * 67 - 96 / 88
1255,26 + 12 - 54
1256,33 + 2 - 45
1257,93 + 71 / 13 - 27 * 62
1258,14 / 73 * 22 / 1 * 52
1259,24 / 14 + 35 * 37 + 49
1260,37 - 78 + 78 * 3 / 55
1261,94 + 78 / 100 - 46 - 9 * 11
1262,15 / 44 + 71 + 13
1263,89 - 55 / 43 / 1 - 98 + 64
1264,85 - 31 / 76 + 67 - 56
1265,72 / 7 / 83 * 10
1266,61 * 23 - 21 + 21
1267,75 + 58 * 1 / 9 * 17
1268,22 - 70 * 40 + 95 - 4
1269,48 + 73 - 40 / 30
1270,89 * 53 + 74 - 98 * 77
1271,27 + 75 / 14 - 14
1272,60 + 40 + 68 / 48
1273,34 - 8 * 43 + 18
1274,29 - 44 - 34 / 71 + 60
1275,27 * 7 + 99 + 13
1276,2 * 47 - 48 + 16
1277,89 - 67 / 10
1278,86 - 66 * 6 * 22 / 3 - 78
1279,5 + 4 / 20
1280,7 * 41 - 97 * 55 + 23
1281,91 / 12 / 78 * 15
1282,78 / 95 - 20 - 1 * 88 * 3
1283,4 / 50 * 35 - 28 + 71 - 22
1284,5 / 54 * 65 * 2
1285,93 * 37 / 33 + 39 / 83
1286,55 - 9 + 55
1287,10 * 53 - 82 * 73 + 67 / 59
1288,21 - 64 / 9 - 77
1289,11 * 92 * 47 / 36 * 58
1290,19 + 56 + 78
1291,26 + 98 + 94 - 5 - 32
1292,44 + 43 - 38 + 16
1293,33 / 28 - 18 + 24 + 58
1294,88 / 59 / 68 * 24 + 95 * 19
1295,93 - 17 + 94 + 25 - 91
1296,47 / 92 + 3
1297,83 / 6 + 93 * 23
1298,95 / 57 * 73 + 43
1299,93 * 16 + 49 + 16
1300,37 * 45 + 7 - 32
1301,3 + 20 + 13 - 42
1302,53 / 18 - 84 - 76 - 67 - 12
1303,50 / 59 + 83 * 11
1304,59 / 67 / 68 + 95 - 18 - 47
1305,31 / 2 * 86 - 28
1306,58 / 4 * 1 * 42
1307,30 * 17 * 97 / 78
1308,15 / 26 * 87
1309,82 - 84 - 71 / 85
1310,56 * 17 * 34 / 11 / 32
1311,67 / 7 + 11 + 84 * 54
1312,97 + 74 - 97 * 74 + 84
1313,28 * 96 - 87 - 49 * 65 + 95
1314,56 * 29 - 60 + 84 + 34
1315,31 / 21 * 76 - 47 - 21
1316,75 * 2 * 69 - 67
1317,35 - 4 * 5 * 22
1318,37 + 28 / 84 - 12 + 28 * 18
1319,40 / 57 - 33 / 24 + 3
1320,45 * 48 + 61 / 71 + 64 + 65
1321,90 * 19 * 4 / 40
1322,98 / 22 + 72 - 90 + 32
1323,8 / 88 + 30
1324,58 * 9 + 12 * 45
1325,39 - 31 * 55 - 54 - 87 + 65
1326,3 / 67 / 61 + 37 - 4
1327,1 / 82 * 86
1328,39 / 11 - 59 - 6 * 6
1329,73 + 75 / 93 + 27 / 24
1330,82 * 26 + 8 / 45 / 79
1331,81 - 6 - 49 / 81 - 83 / 26
1332,56 / 86 - 41 - 23
1333,30 - 72 + 65 * 77 / 49
1334,60 * 35 + 77 + 31 / 22
1335,68 / 76 * 67 * 17
1336,20 - 33 * 21 * 42
1337,93 + 71 * 5 - 62 * 68
1338,27 / 70 - 98 / 63
1339,1 + 70 - 35 - 39 * 91
1340,34 - 6 + 31 + 63
1341,65 + 11 - 10 - 57 * 48
1342,74 + 35 * 79
1343,81 + 8 * 81 / 43
1344,20 / 9 + 21 * 11 - 86 - 72
1345,63 - 19 * 50 / 26 - 38
1346,98 + 37 / 94 + 74
1347,2 * 61 - 32 + 82 * 98
1348,87 - 6 * 31 + 73 / 27
1349,3 + 55 + 21 / 72
1350,55 * 80 * 78 + 35
1351,43 + 87 * 82 / 74
1352,61 - 92 / 36 + 30
1353,59 * 6 / 90 + 77 - 4
1354,26 - 20 / 79 + 74 + 15
1355,17 - 3 * 25 * 31
1356,19 / 19 / 39
1357,35 - 54 + 85 * 12
1358,7 * 60 * 66 * 31
1359,83 - 23 * 42 + 97 * 53
1360,3 / 88 + 55 * 73 - 88
1361,40 - 99 * 86
1362,76 / 60 - 43 + 69
1363,51 / 71 - 82 / 26 - 15 - 62
1364,47 / 97 * 25 * 63
1365,90 / 56 - 97 - 40 - 81
1366,19 - 3 - 7 * 42 - 63
1367,67 / 92 - 3 - 30
1368,81 * 13 + 84 + 59 - 77 * 13
1369,12 - 39 + 23 * 94 / 76
1370,43 / 92 * 59
1371,42 / 43 * 90 - 59 - 35
1372,100 + 3 - 81 - 41 + 96 * 69
1373,58 - 46 - 53 - 76
1374,2 + 15 * 59 + 10
1375,73 / 50 - 64 / 43 * 91 - 42
1376,8 / 27 / 97 / 21
1377,40 - 62 - 73
1378,80 - 32 - 48 + 50 / 67
1379,81 + 96 * 27 / 47 - 25
1380,36 - 54 - 90
1381,51 + 39 - 3 / 36
1382,55 / 1 * 78 / 22
1383,26 - 80 / 41
1384,65 / 84 + 17 / 32
1385,59 * 78 / 31 + 94
1386,100 + 55 / 57 / 80
1387,88 + 92 - 41 / 11 + 48
1388,40 / 15 + 92 - 28 * 37 / 15
1389,4 / 51 * 46 * 36 / 84
1390,19 - 19 / 43 * 8
1391,17 + 3 - 30
1392,11 / 64 / 70
1393,34 + 78 + 36 - 28
1394,1 - 16 / 58 / 48
1395,8 * 59 / 56 + 84 - 46
1396,100 / 37 - 73 / 8 + 93 * 98
1397,72 * 55 - 95 + 25
1398,7 + 37 + 55 / 19
1399,14 * 66 + 2 / 95
1400,74 - 13 / 84 / 22
1401,22 + 97 - 76
1402,3 * 29 - 81 - 1
1403,71 - 39 - 87 + 57
1404,93 / 33 * 55 * 51 / 14 * 62
1405,66 - 90 + 87
1406,33 - 62 - 5 + 93 * 72
1407,88 + 44 / 93 / 20
1408,41 / 58 + 46 / 38
1409,17 - 36 - 87 / 18
1410,1 / 58 / 87 / 34 + 72
1411,59 + 27 - 38
1412,66 * 14 - 87 + 3
1413,64 - 70 - 44 + 59
1414,25 * 34 + 43 - 91
1415,77 + 50 * 99 * 55 + 96
1416,64 + 22 + 33 / 81 - 24 - 26
1417,100 * 69 - 93 / 74 * 41 + 71
1418,8 + 12 * 68 * 84
1419,41 * 20 / 92 + 12
1420,69 / 14 + 49 * 65 / 14
1421,38 - 9 + 5 * 48 * 54
1422,80 / 42 - 26
1423,83 - 80 + 85 + 78 + 66
1424,84 / 48 * 92 / 8
1425,46 * 28 * 52 * 34
1426,84 - 50 / 11 / 57 / 70
1427,6 - 82 - 69
1428,5 * 6 - 55 + 91
1429,47 + 54 + 3 / 1 + 77
1430,89 - 19 / 51 / 60
1431,18 + 30 * 36
1432,89 * 73 - 63 + 31
1433,54 - 10 * 56 * 52 + 9
1434,46 * 40 * 52 * 64 + 81 + 39
1435,95 * 20 * 3 / 63
1436,99 + 93 - 95 - 54
1437,99 * 56 * 31 / 97
1438,16 / 86 + 24 - 28 / 1
1439,73 - 100 / 95
1440,24 * 44 / 77 / 73
1441,90 + 16 * 59 * 20 + 96
1442,38 - 66 * 51 * 40
1443,51 + 45 - 33 * 59 + 24
1444,83 * 13 / 28 - 92 / 39 - 48
1445,98 + 65 * 34
1446,8 * 84 + 62 * 67 / 5
1447,48 + 93 / 72
1448,47 - 66 * 71 / 15
1449,15 * 88 - 49
1450,99 * 98 - 24 + 69 * 68
1451,50 + 36 - 27 + 39
1452,38 / 83 + 87 / 96 - 19 - 19
1453,91 * 16 / 82 * 50 * 70 - 83
1454,77 + 26 - 76 - 83 + 85
1455,48 / 10 / 70 + 48 + 63
1456,2 * 20 + 34 + 29
1457,16 * 50 / 49 + 30 + 47
1458,56 * 17 + 94 * 68
1459,51 - 71 * 11 - 25 - 5
1460,82 * 69 * 28 * 21
1461,58 / 56 + 85 * 34
1462,12 - 64 - 77 * 76 + 34 + 90
1463,75 + 85 - 94 * 44
1464,75 * 84 * 95 - 61
1465,98 * 55 - 99 - 80 + 75 * 64
1466,23 * 11 / 38 + 86
1467,16 - 21 + 10
1468,78 / 93 + 49 + 72 / 36
1469,3 + 99 + 12 / 97 / 64 - 26
1470,70 / 78 * 58 * 45
1471,13 * 10 - 31
1472,20 + 73 / 9 - 70 + 16
1473,45 / 4 + 32 / 14
1474,8 * 44 / 65 / 82
1475,42 - 17 - 48 - 17
1476,42 * 60 * 4 / 9
1477,95 - 69 * 4 * 90
1478,5 / 76 / 52 + 41 + 4
1479,62 / 80 + 66
1480,74 * 28 / 41
1481,37 / 44 - 68 * 42 * 2
1482,7 - 68 + 16 / 86 + 52
1483,93 * 8 + 30 * 86 / 96 / 62
1484,51 / 19 - 77 - 18
1485,36 - 8 / 15 / 44 + 57 * 45
1486,18 - 70 / 55 / 64
1487,87 * 4 - 91 - 35 + 10
1488,43 / 60 + 63
1489,86 / 75 * 13
1490,58 + 35 / 61 - 85 * 42
1491,46 / 47 + 71
1492,18 + 71 / 17 * 3
1493,41 / 93 + 39
1494,17 + 28 - 36
1495,61 - 45 + 79 - 84 - 47
1496,49 / 19 * 75 / 50 / 48
1497,51 - 25 - 82 * 85 * 97
1498,75 * 79 / 95
1499,48 * 27 + 2
1500,7 + 44 / 50 - 81 * 43 + 4
1501,19 * 18 + 12 + 75 * 32
1502,46 + 82 * 49 + 11 - 17 / 6
1503,61 / 46 * 56 / 63
1504,28 / 41 / 58 / 22 - 19 - 65
1505,18 / 40 - 24 - 5 / 52
1506,44 * 47 / 18 - 96 * 4 - 89
1507,37 - 45 + 69 + 27
1508,35 + 82 - 52 / 65
1509,3 / 36 - 52 + 56
1510,33 - 31 / 40 / 88
1511,62 / 52 - 7 / 24
1512,86 / 28 / 14 / 44 * 82 - 82
1513,62 - 84 / 40 + 9
1514,64 / 76 - 39 * 58 / 94
1515,1 * 51 + 69 + 79
1516,28 / 3 * 25 + 36 / 82
1517,62 + 60 - 94
1518,81 * 44 / 72 + 82
1519,32 + 13 - 56 / 9 + 97
1520,96 * 55 + 97 * 10
1521,41 + 12 / 57
1522,43 / 11 / 29 * 25 / 67 * 26
1523,49 * 61 * 87 - 17
1524,81 + 76 * 96 * 8
1525,80 + 87 / 6 - 98 + 38 * 24
1526,100 + 92 * 53
1527,78 / 15 + 95 - 35
1528,43 + 18 * 33 * 47
1529,75 - 43 * 83 * 89
1530,99 * 31 + 71 + 93
1531,19 - 62 - 95 / 55
1532,25 * 45 - 100 * 76
1533,37 - 83 / 72 - 60
1534,92 + 59 * 87 + 18
1535,24 - 95 - 75 / 96
1536,79 / 65 / 97 - 41
1537,24 / 9 - 56 - 92
